,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
936336,214,M,18,20,80218,2060,4,976901254,BASEketball (1998),Comedy,False
596124,4415,M,18,0,02215,160,1,965160962,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
487938,3578,M,50,3,96714,3704,2,966710268,Mad Max Beyond Thunderdome (1985),Action|Sci-Fi,False
677529,3345,M,25,7,18655,466,4,967776488,Hot Shots! Part Deux (1993),Action|Comedy|War,False
772675,4169,M,50,0,66048,694,2,978663783,"Substitute, The (1996)",Action,False
662968,454,M,25,20,55092,3397,2,1025587141,"Great Muppet Caper, The (1981)",Children's|Comedy,False
202129,2186,M,18,5,41018,1378,5,974608060,Young Guns (1988),Action|Comedy|Western,False
58723,4543,M,25,2,11105,608,5,964672125,Fargo (1996),Crime|Drama|Thriller,False
471312,4363,M,35,14,91602,1371,5,965184751,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
147723,5413,M,35,1,59801,1953,4,960239184,"French Connection, The (1971)",Action|Crime|Drama|Thriller,False
333891,5480,F,25,14,07030,3604,4,959876534,Gypsy (1962),Musical,False
588678,3476,M,50,0,44126,3033,3,968951037,Spaceballs (1987),Comedy|Sci-Fi,False
927055,2700,M,25,7,30117,1858,1,973306244,Mr. Nice Guy (1997),Action|Comedy,False
794559,2693,M,56,13,72949,905,3,973317866,It Happened One Night (1934),Comedy,False
259736,3018,M,35,0,45242,2716,4,970521357,Ghostbusters (1984),Comedy|Horror,False
384450,5763,F,25,1,08904,2320,3,959537592,Apt Pupil (1998),Drama|Thriller,False
489911,2572,M,35,14,75005,858,5,973910070,"Godfather, The (1972)",Action|Crime|Drama,False
325294,655,F,25,2,92629,1101,2,975706630,Top Gun (1986),Action|Romance,False
926658,996,M,25,17,98102,2625,4,976433942,Black Mask (Hak hap) (1996),Action,False
525003,2120,M,1,0,02780,3175,4,975035204,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
554251,3349,F,18,4,92054,2046,5,967749058,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,False
325220,204,M,25,7,92123,1101,4,983856464,Top Gun (1986),Action|Romance,False
152714,3321,M,35,1,95380,1957,3,967917902,Chariots of Fire (1981),Drama,False
112107,3892,M,25,20,91505,515,4,972173777,"Remains of the Day, The (1993)",Drama,False
132841,3224,F,25,14,93428,736,4,968441467,Twister (1996),Action|Adventure|Romance|Thriller,False
428718,4360,F,25,9,98001,3363,4,965188306,American Graffiti (1973),Comedy|Drama,False
338768,4506,M,50,16,29464,1947,4,964984521,West Side Story (1961),Musical|Romance,False
748458,5625,M,25,1,01760,951,5,959088748,His Girl Friday (1940),Comedy,False
250620,937,M,25,15,60513,50,5,992555231,"Usual Suspects, The (1995)",Crime|Thriller,False
155148,1880,M,35,0,91006,165,4,974695322,Die Hard: With a Vengeance (1995),Action|Thriller,False
97255,2661,M,56,13,19312,110,4,973461092,Braveheart (1995),Action|Drama|War,False
284085,5826,M,18,4,60201,1500,4,957896797,Grosse Pointe Blank (1997),Comedy|Crime,False
98177,4987,F,56,8,90210,110,5,962593450,Braveheart (1995),Action|Drama|War,False
76672,1605,F,18,0,28270,3578,4,974730936,Gladiator (2000),Action|Drama,False
504684,3734,M,18,4,77840,3668,1,966193787,Romeo and Juliet (1968),Drama|Romance,False
37307,4928,F,25,3,92103,1836,4,962657330,"Last Days of Disco, The (1998)",Drama,False
91766,4790,F,25,2,94133,1544,3,970352059,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
81545,1113,M,18,4,97215,3108,5,974927726,"Fisher King, The (1991)",Comedy|Drama|Romance,False
436630,550,M,45,8,21559,1409,3,976167505,Michael (1996),Comedy|Romance,False
584483,4018,F,45,20,75214,2528,5,965527434,Logan's Run (1976),Action|Adventure|Sci-Fi,False
962562,1836,M,25,0,10016,2570,2,974828364,"Walk on the Moon, A (1999)",Drama|Romance,False
2951,268,F,18,12,29708,3408,5,976640562,Erin Brockovich (2000),Drama,False
301206,3216,M,35,1,54481,1732,5,968459105,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
865819,3128,M,18,2,10012,1914,2,983987305,Smoke Signals (1998),Comedy|Drama,False
540444,2462,M,35,1,44303,1080,4,974170098,Monty Python's Life of Brian (1979),Comedy,False
292181,3929,M,25,5,80227,3113,3,965708540,End of Days (1999),Action|Thriller,False
91243,2063,M,25,4,43138,1544,2,974665291,"Lost World: Jurassic Park, The (1997)",Action|Adventure|Sci-Fi|Thriller,False
353720,5746,M,18,15,94061,1221,3,958354242,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
990704,5255,M,1,10,55305,1362,5,961272010,"Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)",Drama,False
264746,667,M,25,18,98438,3016,3,977090325,Creepshow (1982),Horror,False
625763,2382,M,50,13,59715,2392,3,974324723,Jack Frost (1998),Comedy|Drama,False
453726,5841,F,35,7,10024,1282,5,957823717,Fantasia (1940),Animation|Children's|Musical,False
894662,1442,M,18,2,12345,307,3,974761736,Three Colors: Blue (1993),Drama,False
101902,5523,M,35,0,60187,3471,4,959645092,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
140856,1010,M,25,0,10310,2571,5,975227955,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
299785,957,M,35,1,29706,3409,3,975129179,Final Destination (2000),Drama|Thriller,False
705514,2188,F,18,19,60641,3325,3,993264084,"Next Best Thing, The (2000)",Comedy|Drama,False
419554,3650,M,25,0,60611,428,5,966457789,"Bronx Tale, A (1993)",Drama,False
596123,4411,M,18,4,92122,160,1,969332407,Congo (1995),Action|Adventure|Mystery|Sci-Fi,False
987052,4139,M,56,14,40207,1508,4,965350280,Traveller (1997),Drama,False
234411,482,M,25,14,55305,1250,4,976218210,"Bridge on the River Kwai, The (1957)",Drama|War,False
817349,1298,M,35,6,33615,1333,4,974790540,"Birds, The (1963)",Horror,False
467748,5620,M,35,14,55330,1294,5,969985132,M*A*S*H (1970),Comedy|War,False
591977,2010,M,18,4,81520,2485,2,974681889,She's All That (1999),Comedy|Romance,False
942841,1998,F,50,9,24018,3936,3,975938432,"Phantom of the Opera, The (1943)",Drama|Thriller,False
63702,2070,F,35,6,13210,648,3,998511614,Mission: Impossible (1996),Action|Adventure|Mystery,False
395315,1889,M,18,14,80023,3948,4,989085021,Meet the Parents (2000),Comedy,False
632935,2004,M,45,19,53572,2311,3,974677182,2010 (1984),Mystery|Sci-Fi,False
862587,2466,M,25,15,94303,1986,1,974161665,Halloween 5: The Revenge of Michael Myers (1989),Horror,False
414421,3101,M,18,15,91101,3623,4,969572767,Mission: Impossible 2 (2000),Action|Thriller,False
123565,4659,F,25,14,37076,1801,3,963974964,"Man in the Iron Mask, The (1998)",Action|Drama|Romance,False
689858,5163,M,45,6,53216,1258,5,961951200,"Shining, The (1980)",Horror,False
774847,5312,M,25,1,10463,1888,1,965184376,Hope Floats (1998),Comedy|Drama|Romance,False
162024,2124,M,25,0,12306,1096,4,974648603,Sophie's Choice (1982),Drama,False
505327,5522,M,25,14,02460,2795,4,960094615,Vacation (1983),Comedy,False
764116,2868,M,35,12,94025,2053,1,972527228,"Honey, I Blew Up the Kid (1992)",Children's|Comedy|Sci-Fi,False
497292,3378,M,18,4,48135,435,2,967823663,Coneheads (1993),Comedy|Sci-Fi,False
259246,1683,F,25,7,98109,2716,4,974711903,Ghostbusters (1984),Comedy|Horror,False
338691,3770,F,35,3,50322,1947,4,966050304,West Side Story (1961),Musical|Romance,False
981857,528,F,18,17,83843,27,3,980039160,Now and Then (1995),Drama,False
590672,6036,F,25,15,32603,2694,1,956709526,Big Daddy (1999),Comedy,False
362832,4848,F,35,6,54971,2712,1,962834045,Eyes Wide Shut (1999),Drama,False
997088,5023,M,35,20,91505,2536,1,962682753,"Concorde: Airport '79, The (1979)",Drama,False
117978,3032,M,25,0,47303,480,5,970342138,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
792985,3029,M,18,4,92037,3274,3,970364818,Single White Female (1992),Action,False
671917,4028,M,25,4,02140,2404,4,966175540,Rambo III (1988),Action|War,False
373609,4659,F,25,14,37076,105,3,963975032,"Bridges of Madison County, The (1995)",Drama|Romance,False
630588,4194,M,18,4,60637,247,3,965323984,Heavenly Creatures (1994),Drama|Fantasy|Romance|Thriller,False
553793,2761,M,35,6,80917,2043,4,973147047,Darby O'Gill and the Little People (1959),Adventure|Children's|Fantasy,False
668734,2551,M,25,12,98133,2253,4,974015154,Toys (1992),Action|Comedy|Fantasy,False
503553,3436,M,35,0,98503,3593,4,1004146253,Battlefield Earth (2000),Action|Sci-Fi,False
106700,2483,M,56,13,90503,982,2,974146378,Picnic (1955),Drama,False
518204,4960,M,56,1,55116,2946,5,962634131,Help! (1965),Comedy|Musical,False
948196,4174,F,35,3,20110,2635,4,965331738,"Mummy's Curse, The (1944)",Horror,False
47230,973,F,25,1,80026,260,5,975862264,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
197816,5630,M,35,17,06854,1580,5,980085337,Men in Black (1997),Action|Adventure|Comedy|Sci-Fi,False
757620,1181,M,35,7,20716,2757,3,976065252,Frances (1982),Drama,False
538879,654,M,50,7,75023,1220,5,975701311,"Blues Brothers, The (1980)",Action|Comedy|Musical,False
635179,3754,M,56,7,94612,3638,4,966118895,Moonraker (1979),Action|Romance|Sci-Fi,False
920140,4212,M,56,18,56716,1209,5,965318894,Once Upon a Time in the West (1969),Western,False
239,843,M,25,7,49321,1193,5,975375252,One Flew Over the Cuckoo's Nest (1975),Drama,False
853357,4606,F,1,10,90291,3157,3,964200666,Stuart Little (1999),Children's|Comedy,False
556879,1204,M,25,7,95076,2710,3,974843946,"Blair Witch Project, The (1999)",Horror,False
204429,2794,M,25,2,20036,1304,2,972920942,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
550668,5035,F,25,17,19810,1091,3,962556935,Weekend at Bernie's (1989),Comedy,False
210757,444,M,56,0,55108,1136,4,976240840,Monty Python and the Holy Grail (1974),Comedy,False
22494,4050,M,35,6,60061,2321,4,966105852,Pleasantville (1998),Comedy,False
109112,3562,F,25,6,32812,2858,5,967332578,American Beauty (1999),Comedy|Drama,False
491442,5367,M,18,4,55344,1023,3,960501223,Winnie the Pooh and the Blustery Day (1968),Animation|Children's,False
769527,173,M,25,0,45237,1285,4,1009653267,Heathers (1989),Comedy,False
942221,3292,F,50,6,79410,1940,4,968098376,Gentleman's Agreement (1947),Drama,False
128648,585,M,18,1,53703,1196,5,975948493,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
262386,5387,F,25,1,45056,2289,5,960328598,"Player, The (1992)",Comedy|Drama,False
240303,2966,F,25,4,48104,2700,5,971121198,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
506494,3280,M,25,7,33486,2431,1,968347536,Patch Adams (1998),Comedy|Drama,False
728743,5667,M,35,7,10009,1222,4,958755090,Full Metal Jacket (1987),Action|Drama|War,False
576490,1978,M,1,10,43357,3785,4,994452861,Scary Movie (2000),Comedy|Horror,False
976272,838,M,50,17,92661,2824,5,975360707,On the Ropes (1999),Documentary,False
11089,193,F,45,15,44106,919,5,977020714,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
261206,2996,M,18,0,63011,1485,5,972702786,Liar Liar (1997),Comedy,False
818093,3808,M,25,7,60010,3018,5,965973967,Re-Animator (1985),Horror,False
243206,5488,M,25,15,91125,581,4,959817885,"Celluloid Closet, The (1995)",Documentary,False
230762,4339,M,25,2,78748,288,5,965232724,Natural Born Killers (1994),Action|Thriller,False
45976,1451,M,35,20,90012,2692,5,985649799,Run Lola Run (Lola rennt) (1998),Action|Crime|Romance,False
846584,4917,M,45,0,27312,1963,4,962676176,Take the Money and Run (1969),Comedy,False
524710,1151,M,25,15,46805,3175,3,974870095,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
523342,4411,M,18,4,92122,3247,4,969331847,Sister Act (1992),Comedy|Crime,False
119263,3756,M,18,12,53188,1442,4,966099884,Prefontaine (1997),Drama,False
35954,4510,M,45,7,92503,588,5,966826660,Aladdin (1992),Animation|Children's|Comedy|Musical,False
15646,5239,M,35,7,07043,2918,5,961442731,Ferris Bueller's Day Off (1986),Comedy,False
735118,398,M,25,17,55454,1845,5,1044567174,Zero Effect (1998),Comedy|Thriller,False
1863,1317,M,45,7,98028,661,4,1014012034,James and the Giant Peach (1996),Animation|Children's|Musical,False
955273,2634,M,56,1,15701,715,3,975934826,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama,False
148132,2265,M,56,13,60506,1597,3,974582373,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
690312,712,M,25,0,95136,1407,5,976140584,Scream (1996),Horror|Thriller,False
237038,3014,M,35,7,06430,509,2,970709004,"Piano, The (1993)",Drama|Romance,False
962353,4497,M,50,0,29678,3135,4,964999505,"Great Santini, The (1979)",Drama,False
377545,123,M,35,9,67208,2023,3,977593906,"Godfather: Part III, The (1990)",Action|Crime|Drama,False
782866,631,M,35,17,28601,3152,4,975780157,"Last Picture Show, The (1971)",Drama,False
812977,3394,M,35,7,90069,3429,5,967492849,Creature Comforts (1990),Animation|Comedy,False
853012,137,F,45,6,78758,3157,4,977373399,Stuart Little (1999),Children's|Comedy,False
981191,3934,M,25,0,44512,1891,2,965705454,"Ugly, The (1997)",Horror|Thriller,False
107315,509,M,25,2,55125,2858,5,976207632,American Beauty (1999),Comedy|Drama,False
698401,5854,M,45,7,33135,2782,3,958346328,Pit and the Pendulum (1961),Horror,False
784202,1164,F,25,19,90020,381,5,1021670768,When a Man Loves a Woman (1994),Drama,False
902409,5536,M,25,16,67204,1305,3,959815585,"Paris, Texas (1984)",Drama,False
60725,5831,M,25,1,92120,1357,4,957909528,Shine (1996),Drama|Romance,False
608454,5458,F,18,2,98102,2273,3,1026679248,Rush Hour (1998),Action|Thriller,False
146786,3981,F,45,0,97701,3735,4,965627921,Serpico (1973),Crime|Drama,False
830428,5090,F,35,19,75069,1231,5,962820066,"Right Stuff, The (1983)",Drama,False
230603,3201,M,45,7,35216,288,3,972670130,Natural Born Killers (1994),Action|Thriller,False
710723,5220,M,25,7,91436,1405,4,961546711,Beavis and Butt-head Do America (1996),Animation|Comedy,False
306111,3298,M,1,10,20876,2683,3,968047481,Austin Powers: The Spy Who Shagged Me (1999),Comedy,False
800538,3017,F,35,9,85255,1208,4,970547210,Apocalypse Now (1979),Drama|War,False
809701,3374,M,35,5,64801,933,4,967602201,To Catch a Thief (1955),Comedy|Romance|Thriller,False
782241,5954,M,45,11,70802,518,4,957654183,"Road to Wellville, The (1994)",Comedy,False
702549,3999,M,35,17,30701,2949,4,965572734,Dr. No (1962),Action,False
594538,4855,M,25,12,90034,3004,4,962831203,"Bachelor, The (1999)",Comedy|Romance,False
203188,2205,F,25,7,10016,3552,3,974603947,Caddyshack (1980),Comedy,False
699846,1392,M,45,3,90006,1994,3,974768118,Poltergeist (1982),Horror|Thriller,False
596859,1606,F,35,3,55405,2724,4,974736242,Runaway Bride (1999),Comedy|Romance,False
81381,5996,F,25,0,87114,3107,3,956873411,Backdraft (1991),Action|Drama,False
630783,28,F,25,1,14607,1284,5,978125607,"Big Sleep, The (1946)",Film-Noir|Mystery,False
799766,2531,F,45,7,52003,928,5,974053335,Rebecca (1940),Romance|Thriller,False
665601,4489,M,18,4,78613,1876,3,965010674,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
805613,629,F,1,10,48154,3949,3,975783216,Requiem for a Dream (2000),Drama,False
274512,690,M,25,12,90717,968,4,975585049,Night of the Living Dead (1968),Horror|Sci-Fi,False
245867,5927,M,35,14,10003,299,4,957272478,Priest (1994),Drama,False
649076,3942,M,18,4,49855,2542,4,965776445,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,False
618151,5178,M,50,0,45420,2394,3,961820077,"Prince of Egypt, The (1998)",Animation|Musical,False
896286,2304,M,45,12,94103,193,3,974512605,Showgirls (1995),Drama,False
343582,5517,M,56,0,80210,912,5,959701187,Casablanca (1942),Drama|Romance|War,False
879956,2383,F,25,14,95125,1010,4,974325114,"Love Bug, The (1969)",Children's|Comedy,False
771444,3679,M,25,4,68108,1298,4,976299303,Pink Floyd - The Wall (1982),Drama|Musical|War,False
195113,3589,F,45,0,80010,2167,3,966655108,Blade (1998),Action|Adventure|Horror,False
365754,2073,F,18,4,13148,1411,4,974663115,Hamlet (1996),Drama,False
772567,5785,F,25,7,60607,1003,3,958148165,Extreme Measures (1996),Drama|Thriller,False
244412,3147,M,25,14,49355,1617,4,968966202,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
914091,6000,M,45,17,30075,1401,4,956881885,Ghosts of Mississippi (1996),Drama,False
322666,5636,M,25,7,98102,357,3,960521577,Four Weddings and a Funeral (1994),Comedy|Romance,False
853713,2201,M,56,20,46804,3519,4,974604989,Force 10 from Navarone (1978),Action|War,False
674197,1019,M,35,1,60640,940,4,975008473,"Adventures of Robin Hood, The (1938)",Action|Adventure,False
552648,3509,M,18,4,02115,208,3,967479893,Waterworld (1995),Action|Adventure,False
881585,3450,M,25,5,78251,423,4,967245860,Blown Away (1994),Action|Thriller,False
307181,1329,M,18,14,60194,2759,3,976832551,Dick (1999),Comedy,False
596655,5682,M,18,0,23455-4959,748,1,1026790625,"Arrival, The (1996)",Action|Sci-Fi|Thriller,False
533350,3012,M,25,12,78660,541,5,970597953,Blade Runner (1982),Film-Noir|Sci-Fi,False
774984,2109,M,25,16,13090,276,2,974667777,Milk Money (1994),Comedy|Romance,False
395884,3272,M,35,0,08330,805,4,971246407,"Time to Kill, A (1996)",Drama,False
262833,3892,M,25,20,91505,162,4,972172280,Crumb (1994),Documentary,False
158909,300,M,25,7,78664,349,3,976507384,Clear and Present Danger (1994),Action|Adventure|Thriller,False
666770,3159,F,25,15,15213,2248,5,968884103,Say Anything... (1989),Comedy|Drama|Romance,False
228300,3829,F,25,1,22307,2333,5,965932202,Gods and Monsters (1998),Drama,False
523664,1228,M,25,1,94720,3174,3,975354415,Man on the Moon (1999),Comedy|Drama,False
6181,715,M,18,0,53715,1197,4,975534214,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
78920,4476,M,45,1,50588,3030,5,965058377,Yojimbo (1961),Comedy|Drama|Western,False
26510,1694,M,25,12,98116,527,3,974717250,Schindler's List (1993),Drama|War,False
418639,4137,M,25,7,91941,1307,4,965348444,When Harry Met Sally... (1989),Comedy|Romance,False
119847,8,M,25,12,11413,1265,5,978229524,Groundhog Day (1993),Comedy|Romance,False
454981,3727,M,35,7,74401,750,4,966222546,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
761185,3254,F,35,6,95843,1663,4,968281523,Stripes (1981),Comedy,False
8717,4271,M,35,7,83405,1287,3,965302577,Ben-Hur (1959),Action|Adventure|Drama,False
793378,5140,M,25,6,35205,2473,3,964878585,Soul Man (1986),Comedy,False
131430,524,M,18,0,91320,1552,4,976171529,Con Air (1997),Action|Adventure|Thriller,False
8239,157,M,35,16,12866,1287,4,977248901,Ben-Hur (1959),Action|Adventure|Drama,False
105058,2996,M,18,0,63011,1690,2,972416649,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
510814,4115,M,25,15,99353,2001,5,965362663,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
402124,1285,M,35,4,98125,1060,5,974791777,Swingers (1996),Comedy|Drama,False
348212,5619,F,18,4,22310,1674,3,959118989,Witness (1985),Drama|Romance|Thriller,False
221377,1712,M,25,0,73003,3527,4,992921128,Predator (1987),Action|Sci-Fi|Thriller,False
663065,2077,M,18,0,55112,3397,4,979973763,"Great Muppet Caper, The (1981)",Children's|Comedy,False
120320,1246,M,18,4,98225,1265,4,975070921,Groundhog Day (1993),Comedy|Romance,False
585716,5744,F,25,4,66044,3269,3,959996374,Forever Young (1992),Adventure|Romance|Sci-Fi,False
987849,3311,M,25,4,90039,2655,1,967961883,Howling II: Your Sister Is a Werewolf (1985),Horror,False
729293,2156,M,18,19,55912,2478,4,974628170,Three Amigos! (1986),Comedy|Western,False
700377,5371,M,25,11,55408,1994,4,960481964,Poltergeist (1982),Horror|Thriller,False
39744,4789,M,35,2,55104,2762,5,963007416,"Sixth Sense, The (1999)",Thriller,False
890793,5394,M,18,0,60618,1627,4,1010868979,U Turn (1997),Action|Crime|Mystery,False
928704,4048,F,35,1,89431,1551,3,965500917,Buddy (1997),Adventure|Children's|Drama,False
12337,4734,M,50,1,93105,919,5,963325872,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
418543,3754,M,56,7,94612,1307,5,966119426,When Harry Met Sally... (1989),Comedy|Romance,False
307443,5234,F,25,0,60657,2759,4,962896486,Dick (1999),Comedy,False
30387,4104,M,18,16,42141,1097,4,965415943,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
828483,2293,F,56,3,48130,1086,5,974510282,Dial M for Murder (1954),Mystery|Thriller,False
486670,3511,M,50,0,88004,3703,3,966974560,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
353080,3507,M,25,0,02472,1221,5,966974605,"Godfather: Part II, The (1974)",Action|Crime|Drama,False
298669,1268,M,50,2,10028,913,5,974837329,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
333515,3626,M,25,17,75075,2082,3,966595989,"Mighty Ducks, The (1992)",Children's|Comedy,False
601380,202,M,18,4,53706,2763,4,976939089,"Thomas Crown Affair, The (1999)",Action|Thriller,False
839329,333,M,35,2,55410,3061,5,996352947,Holiday Inn (1942),Comedy|Musical,False
132894,3483,F,45,7,30260,736,4,967919015,Twister (1996),Action|Adventure|Romance|Thriller,False
618737,2909,M,25,7,43228,1092,5,971970932,Basic Instinct (1992),Mystery|Thriller,False
372462,1426,M,18,14,94070,3246,3,975441806,Malcolm X (1992),Drama,False
387315,1631,F,50,0,94514,1810,3,974726793,Primary Colors (1998),Drama,False
477875,5749,M,25,2,94117,1377,3,962844070,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
540535,3093,F,45,20,89134,1080,4,969650269,Monty Python's Life of Brian (1979),Comedy,False
101536,4089,M,25,7,79416,3471,3,1036176503,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
301329,3675,M,35,7,06680,1732,5,966362891,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
633689,3373,M,18,16,94709,198,1,967602878,Strange Days (1995),Action|Crime|Sci-Fi,False
670592,3621,M,18,4,33023,1960,5,966576550,"Last Emperor, The (1987)",Drama|War,False
348443,2264,F,45,7,37877,3565,3,974580753,Where the Heart Is (2000),Comedy|Drama,False
559904,339,M,50,7,80207,2076,5,976341864,Blue Velvet (1986),Drama|Mystery,False
545486,615,M,50,17,32951,1230,4,975806022,Annie Hall (1977),Comedy|Romance,False
752095,4317,F,35,14,60202,1306,5,965253663,Until the End of the World (Bis ans Ende der Welt) (1991),Drama|Sci-Fi,False
357407,2376,M,25,1,13210,508,5,974334660,Philadelphia (1993),Drama,False
664876,4049,M,45,11,33133,405,1,965497385,Highlander III: The Sorcerer (1994),Action|Sci-Fi,False
480364,1186,M,18,19,98502,1019,4,974851079,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,False
628889,2941,M,35,12,98033,3375,4,971350771,Destination Moon (1950),Sci-Fi,False
749270,1899,F,45,6,02135,3741,4,974694525,Badlands (1973),Crime|Drama,False
883376,1142,M,18,1,43623,376,4,974876955,"River Wild, The (1994)",Action|Thriller,False
181951,5095,F,35,1,23508,1247,4,962383760,"Graduate, The (1967)",Drama|Romance,False
358990,3747,M,45,13,89109,3148,4,966138523,"Cider House Rules, The (1999)",Drama,False
628507,5317,F,25,0,02138,1185,4,960907056,My Left Foot (1989),Drama,False
285581,1448,F,25,3,17522,1509,5,976138368,All Over Me (1997),Drama,False
643769,2976,M,18,20,86001,610,5,971022542,Heavy Metal (1981),Action|Adventure|Animation|Horror|Sci-Fi,False
514749,3439,M,18,17,76116,2005,5,967319592,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
463520,5333,F,25,7,02332,830,3,989022323,"First Wives Club, The (1996)",Comedy,False
346543,1450,M,18,4,94704,1380,3,974770180,Grease (1978),Comedy|Musical|Romance,False
41686,175,F,25,2,95123,1,4,977113154,Toy Story (1995),Animation|Children's|Comedy,False
166297,5874,M,25,4,01002,3418,5,957562216,Thelma & Louise (1991),Action|Drama,False
398358,5302,F,1,10,02332,1777,1,1034352894,"Wedding Singer, The (1998)",Comedy|Romance,False
27427,4060,M,25,18,55412,527,4,965488753,Schindler's List (1993),Drama|War,False
812118,1922,F,25,7,94303,1235,4,975162386,Harold and Maude (1971),Comedy,False
632821,543,M,25,5,55057,2311,5,976120164,2010 (1984),Mystery|Sci-Fi,False
6164,678,M,25,0,34952,1197,2,978702553,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
647592,4177,M,35,17,90680,2533,3,965337431,Escape from the Planet of the Apes (1971),Action|Sci-Fi,False
74289,4088,M,25,3,77057,1687,2,965432183,"Jackal, The (1997)",Action|Thriller,False
333928,721,F,35,9,97520,2802,3,976465304,Tequila Sunrise (1988),Action|Romance|Thriller,False
749125,5011,M,18,4,64154,3740,3,962638517,Big Trouble in Little China (1986),Action|Comedy,False
393731,3650,M,25,0,60611,223,4,970774095,Clerks (1994),Comedy,False
956642,3182,M,25,12,12866,2458,3,968779528,Armed and Dangerous (1986),Comedy|Crime,False
78701,5617,M,25,14,48336,2881,5,959127370,Double Jeopardy (1999),Action|Thriller,False
499745,462,M,18,16,55416,2424,3,980150787,You've Got Mail (1998),Comedy|Romance,False
304837,5064,M,18,4,43215,2395,4,963073448,Rushmore (1998),Comedy,False
642385,3603,F,35,7,78704,76,2,966621435,Screamers (1995),Sci-Fi|Thriller,False
122218,457,M,18,4,54703,1370,4,976231463,Die Hard 2 (1990),Action|Thriller,False
684475,1510,F,25,1,48067,1094,5,974747317,"Crying Game, The (1992)",Drama|Romance|War,False
664666,3320,M,25,1,56082,1005,1,968525296,D3: The Mighty Ducks (1996),Children's|Comedy,False
772374,5567,M,50,3,78704,3543,4,959346905,Diner (1982),Comedy|Drama,False
844956,5365,M,18,12,90250,172,3,960504548,Johnny Mnemonic (1995),Action|Sci-Fi|Thriller,False
573459,4869,F,45,6,04578,3362,3,966467995,Dog Day Afternoon (1975),Comedy|Crime|Drama,False
390803,3182,M,25,12,12866,2699,3,971804537,Arachnophobia (1990),Action|Comedy|Sci-Fi|Thriller,False
594948,3509,M,18,4,02115,3005,3,1041640464,"Bone Collector, The (1999)",Thriller,False
435932,890,M,18,4,92153,802,5,976504307,Phenomenon (1996),Drama|Romance,False
683039,571,M,50,5,95401,1591,4,975998468,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,False
82059,4414,M,25,4,40504,3108,3,965703242,"Fisher King, The (1991)",Comedy|Drama|Romance,False
228037,1272,M,18,20,49506,2333,4,974817789,Gods and Monsters (1998),Drama,False
477693,4512,M,25,1,16508,1377,3,964979912,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
492871,732,M,25,7,07030,2405,3,975495917,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,False
328097,3715,M,18,5,55428,364,5,966266495,"Lion King, The (1994)",Animation|Children's|Musical,False
593359,4779,M,45,3,04011,3798,4,967993910,What Lies Beneath (2000),Thriller,False
751851,3574,F,35,6,33314,3770,4,966731774,Dreamscape (1984),Adventure|Crime|Sci-Fi|Thriller,False
